date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max
2026-06-10,17:03:43,non-ergonomis,0.6507,0.59668,0.04468,0.88477,1.04956,-0.00171,0.28638,0.620314,0.1377005585561172,0.50415,0.88062,0.05661500000000001,0.04399395217274504,-0.04175,0.11572,0.8601319999999999,0.13188219160380307,0.60938,0.98022,1.0493890000000001,0.020586988582327655,1.03491,1.10596,-0.007251000000000003,0.037548630526883994,-0.06299,0.04785,0.23488799999999999,0.1572533410208579,-0.08325,0.34302
2026-06-10,17:03:49,non-ergonomis,0.512,0.93945,-0.03223,0.50171,1.01807,-0.07568,-0.1875,0.823169,0.18592773497308632,0.56543,1.03833,0.023218999999999997,0.04555869436476667,-0.05054,0.08545,0.631664,0.22015782612581467,0.36279,0.91162,1.029567,0.022546636137373365,0.98926,1.05713,-0.035570000000000004,0.03077735495096643,-0.08984,0.0105,-0.038623000000000005,0.24201598280783948,-0.32446,0.28125
2026-06-10,17:03:55,ergonomis,0.7901,0.91064,0.03711,0.55493,1.04932,-0.03931,-0.09448,0.936693,0.015824542155918588,0.91064,0.95825,0.017187,0.019950385710557076,-0.01245,0.04004,0.5197999999999999,0.023977575635024773,0.49341,0.55493,1.0276859999999999,0.010067673459587843,1.01855,1.04932,-0.04817,0.021095061033331954,-0.08228,-0.01831,-0.15781299999999998,0.03302438561965318,-0.1875,-0.09448
2026-06-10,17:04:01,non-ergonomis,0.5053,0.77319,-0.1189,0.73242,1.04248,-0.2229,0.10229,0.8855700000000001,0.047268428975139165,0.77319,0.91357,0.0065439999999999995,0.06168133540851542,-0.1189,0.04932,0.599218,0.05978908629507562,0.55615,0.73242,1.045018,0.004471293126403378,1.03833,1.05225,-0.06560099999999999,0.07659199950241394,-0.2229,-0.0144,-0.071974,0.0761168652942449,-0.11987,0.10229
2026-06-10,17:04:07,non-ergonomis,0.5262,0.91455,-0.01221,0.50879,1.05273,-0.07471,-0.15332,0.7872549999999999,0.10489212058639634,0.69824,0.93213,-0.107324,0.08383334303512203,-0.17871,0.02271,0.695581,0.13048501561056308,0.50879,0.81714,1.0363510000000002,0.007790172512709687,1.02661,1.05273,-0.181617,0.07636368902240849,-0.24585,-0.06128,0.054835,0.1618052194083299,-0.17285,0.19434
2026-06-10,17:04:13,non-ergonomis,0.7397,0.95728,-0.05591,0.46313,1.02905,-0.05396,-0.16138,0.9792,0.024318983440011543,0.94263,1.03467,-0.044237,0.06434339576746698,-0.09839,0.12598,0.4360099999999999,0.045882041754433237,0.34204,0.50513,1.020165,0.022542937425672316,0.96753,1.05273,-0.046265,0.04363971413746887,-0.13818,0.03223,-0.199975,0.04606383957798858,-0.28125,-0.16138
2026-06-10,17:04:19,ergonomis,0.8086,0.9585,-0.06421,0.45239,1.02441,-0.073,-0.19312,0.959839,0.004441329755827647,0.95166,0.96631,-0.034277,0.014145194747490911,-0.06421,-0.01001,0.46288999999999997,0.013610979228386007,0.44141,0.48169,1.0236079999999999,0.01599642168319739,0.98315,1.0437,-0.07189699999999999,0.0210670000237338,-0.12451,-0.0415,-0.179371,0.012544604373549968,-0.19849,-0.16138
2026-06-10,17:04:25,non-ergonomis,0.6857,0.83569,0.06421,0.67456,1.06128,-0.0603,0.0105,0.929345,0.04980326121628761,0.83569,0.96436,0.004345,0.033916174853109056,-0.03687,0.06421,0.5050040000000001,0.0860831093511123,0.44214,0.67456,1.0295169999999998,0.01845331831044668,1.01416,1.06128,-0.072363,0.017051722004927636,-0.10474,-0.03662,-0.14611800000000003,0.09061065559119781,-0.20361,0.03076
2026-06-10,17:04:31,non-ergonomis,0.6578,0.84082,0.06641,0.67041,1.05518,-0.06396,-0.0144,0.8337640000000001,0.006581867684952536,0.82056,0.84082,0.066188,0.0062589274906595105,0.05713,0.07764,0.6773430000000001,0.007425008866436919,0.66699,0.68994,1.0552009999999998,0.0018951074434506875,1.05273,1.05981,-0.061204999999999996,0.006960354796193143,-0.06738,-0.04736,-0.0033910000000000004,0.006746848564741583,-0.0144,0.00391
2026-06-10,17:04:37,non-ergonomis,0.6344,0.95239,-0.00635,0.47314,1.02319,-0.08105,-0.1853,0.907446,0.059872545591076666,0.83179,0.97241,0.023728999999999997,0.04162092114149646,-0.021,0.08691,0.5526610000000001,0.10765791341611221,0.43506,0.68213,1.035985,0.017559037717242786,1.01318,1.05713,-0.069482,0.011097127556264278,-0.08789,-0.05225,-0.10459,0.10063704343387238,-0.21484,0.0022
2026-06-10,17:04:43,ergonomis,0.8008,0.95874,-0.01343,0.46167,1.01465,-0.0979,-0.19604,0.960377,0.0037395426042350164,0.95337,0.96411,-0.008471999999999999,0.004400658536577856,-0.01343,-0.00049,0.467676,0.005005894747417505,0.46167,0.47729,1.017407,0.0033007307271774072,1.01294,1.02246,-0.086425,0.006171695697114189,-0.0979,-0.07886,-0.19548500000000002,0.003247403236091536,-0.20142,-0.19141
2026-06-10,17:04:49,ergonomis,0.8008,0.96045,-0.00024,0.46167,1.01294,-0.08423,-0.19482,0.9617920000000002,0.003786460675148283,0.95508,0.96655,-0.002442,0.0037325141958500607,-0.0105,0.00098,0.461375,0.004328523612811495,0.45361,0.46826,1.017115,0.003577374114564425,1.0127,1.02222,-0.09077100000000002,0.004933401913937729,-0.09692,-0.08423,-0.19450800000000001,0.005019505951784495,-0.20459,-0.18799
2026-06-10,17:04:55,ergonomis,0.8089,0.95044,-0.00024,0.47485,1.02612,-0.09741,-0.1731,0.9650630000000001,0.02149805781925429,0.95044,1.02417,0.005737000000000001,0.011566838663466639,-0.00806,0.03198,0.4708,0.029083162750216066,0.4126,0.53296,1.0162120000000001,0.013080406721505235,0.98267,1.02612,-0.091748,0.012626478175291441,-0.11523,-0.06958,-0.184328,0.02167165880950407,-0.23462,-0.15845
2026-06-10,17:05:01,ergonomis,0.8031,0.94775,-0.00757,0.48413,1.02271,-0.09375,-0.17261,0.957494,0.005399687645287159,0.94775,0.96606,-0.008448,0.004200139680216997,-0.01514,-0.00244,0.476123,0.0060846693510092364,0.46582,0.48413,1.023048,0.003805918782341253,1.0144,1.02808,-0.10002499999999999,0.003782060725759611,-0.10718,-0.09375,-0.175806,0.005392330355854197,-0.18335,-0.16553
2026-06-10,17:05:08,ergonomis,0.8078,0.94824,0.00537,0.48779,1.0354,-0.08545,-0.16748,0.9555170000000001,0.0039323898585974515,0.94824,0.96167,-0.0017820000000000002,0.004337902206776399,-0.01099,0.00537,0.4764640000000001,0.007469233487372635,0.46582,0.48779,1.025367,0.005240307560948495,1.0188,1.0354,-0.095973,0.006327636121719461,-0.10474,-0.08545,-0.170799,0.009573959415460716,-0.18652,-0.15649
2026-06-10,17:05:13,ergonomis,0.8023,0.96655,-0.021,0.45776,1.01221,-0.09473,-0.19482,0.951486,0.007876382700481525,0.94775,0.96655,-0.004274999999999999,0.021458443171239922,-0.06079,0.00488,0.478665,0.014971096040927214,0.44409,0.4856,1.022317,0.003551237812369043,1.01221,1.02344,-0.084839,0.0034753431485250487,-0.09473,-0.08374,-0.17043000000000003,0.008569772459056303,-0.19482,-0.16772
2026-06-10,17:05:19,ergonomis,0.8049,0.96704,-0.02148,0.45679,1.03223,-0.09937,-0.19043,0.9699460000000002,0.005035600372459164,0.96362,0.97925,-0.024510999999999998,0.007743258645069558,-0.03467,-0.01074,0.44653200000000004,0.005869837779321972,0.43823,0.45679,1.021266,0.004603491911340527,1.01489,1.03223,-0.091871,0.006153565271901775,-0.09961,-0.08228,-0.19707,0.007522896900647904,-0.20874,-0.18579
2026-06-10,17:05:25,non-ergonomis,0.5418,0.78662,-0.00537,0.75269,1.06104,-0.09375,0.09351,0.822364,0.07507168414255803,0.76465,0.9646,-0.013695000000000002,0.0057706156998673505,-0.02148,-0.00415,0.67942,0.11768973598218138,0.44824,0.76221,1.0492200000000003,0.017474302402226097,1.01929,1.06445,-0.09965700000000002,0.011089959472924647,-0.1189,-0.08691,0.035987,0.11901710101680532,-0.18896,0.12793
2026-06-10,17:05:31,non-ergonomis,0.5471,0.96948,-0.0376,0.43311,1.01611,-0.09912,-0.20532,0.8140850000000001,0.0709817828350658,0.77246,0.96948,-0.019798999999999997,0.009211021719174867,-0.0376,-0.00732,0.6923590000000001,0.11289773774428688,0.43311,0.7561,1.0530269999999997,0.015092881361018419,1.01611,1.06421,-0.106226,0.007028393525945708,-0.11279,-0.09009,0.041138999999999995,0.1129363231058399,-0.20532,0.10791
2026-06-10,17:05:37,ergonomis,0.8052,0.94556,-0.00049,0.4917,1.0271,-0.10449,-0.17407,0.9543950000000001,0.005584013391419809,0.94556,0.96167,-0.0013919999999999998,0.0074416781261576566,-0.02075,0.00513,0.47422,0.010781951998079431,0.45801,0.4917,1.0222650000000002,0.004111123798779199,1.0166,1.0271,-0.103491,0.002979121608050862,-0.10815,-0.09912,-0.18188499999999996,0.006690869815568738,-0.19507,-0.17407
2026-06-10,17:05:43,non-ergonomis,0.5618,0.80078,-0.01343,0.72485,1.05737,-0.11133,0.06641,0.8913819999999999,0.07707135594153425,0.7793,0.95996,-0.002075,0.007196244776888074,-0.01343,0.00513,0.5840080000000001,0.11809715894597596,0.48511,0.75635,1.0399410000000002,0.017490565361550404,1.01782,1.06445,-0.10459,0.006344519945065451,-0.11792,-0.09741,-0.07270500000000002,0.11642418174264504,-0.17529,0.09473
2026-06-10,17:05:49,non-ergonomis,0.5522,0.94653,-0.01538,0.4895,1.02051,-0.10913,-0.17993,0.8666509999999998,0.08039430707456839,0.79883,0.98169,-0.013576000000000001,0.007106737335483532,-0.02808,-0.00513,0.6187739999999999,0.12468151170081312,0.45923,0.71973,1.0415530000000002,0.01857624292237566,1.00952,1.06055,-0.12040999999999999,0.008072557078012998,-0.13818,-0.10913,-0.042945000000000004,0.13104138983542565,-0.21265,0.073
2026-06-10,17:05:55,ergonomis,0.7892,0.93896,-0.01025,0.5083,1.03003,-0.11816,-0.15845,0.9422609999999999,0.005147103716330836,0.93311,0.95093,-0.010619,0.007355559424302441,-0.02002,0.00244,0.504273,0.004494737787432955,0.49561,0.50977,1.0273919999999999,0.0029196263078993413,1.02295,1.03296,-0.117065,0.004241842497992797,-0.12183,-0.10913,-0.159203,0.008650296141366106,-0.17041,-0.14307
2026-06-10,17:06:01,ergonomis,0.7591,1.00391,0.01245,0.38037,0.99731,-0.06909,-0.30615,0.9731949999999999,0.08774177799404086,0.90674,1.21216,-0.031373,0.051211209721223255,-0.1438,0.01245,0.438378,0.12168441695175634,0.12158,0.51489,1.011084,0.026880073247254707,0.95215,1.03418,-0.09670200000000001,0.04526297304518219,-0.14185,0.01587,-0.213841,0.10086402094459208,-0.45068,-0.14575
2026-06-10,17:06:10,non-ergonomis,0.65,-0.78174,-0.1001,-0.28345,-0.41504,-1.09106,-0.30566,0.25456599999999996,0.9686233641410886,-1.34546,1.07837,-0.07597699999999999,0.23489827197935895,-0.38379,0.47632,0.06648000000000001,0.3413002297098553,-0.56372,0.38989,0.47663599999999995,0.9680367414537759,-2.0,1.02466,-0.145946,0.617895780985758,-1.11108,1.08887,-0.4768299999999999,0.5360406119564699,-1.97998,-0.10254
2026-06-10,17:06:51,non-ergonomis,0.5992,0.03467,-0.94238,0.31689,0.1438,-0.24341,-0.84326,-0.25371,0.5477108393831347,-1.59644,0.03467,-0.787303,0.3481547670233902,-0.97583,-0.03174,0.13703300000000002,0.23968551873235897,-0.26074,0.31689,0.003515000000000007,0.3846618888279247,-1.01392,0.22949,-0.513721,0.37416572577313023,-1.11572,-0.24341,-0.41518499999999997,0.555297663705392,-0.84326,0.34692
