date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,gx1_mean,gx1_std,gx1_min,gx1_max,gy1_mean,gy1_std,gy1_min,gy1_max,gz1_mean,gz1_std,gz1_min,gz1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max,gx2_mean,gx2_std,gx2_min,gx2_max,gy2_mean,gy2_std,gy2_min,gy2_max,gz2_mean,gz2_std,gz2_min,gz2_max
2026-06-17,00:03:32,non-ergonomis,0.7123,0.36328,0.82788,-0.45972,-0.02832,0.16138,-0.90137,0.36736733333333327,0.0025208855209080477,0.36304,0.37134,0.8229979999999999,0.0022825055155620993,0.81836,0.82788,-0.463852,0.006174292556352402,-0.47437,-0.45313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029832666666666664,0.003578412390725143,-0.0354,-0.02368,0.15561399999999997,0.004402341584721868,0.14453,0.16284,-0.9013013333333333,0.005609657319132354,-0.91357,-0.88965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:03:41,non-ergonomis,0.7123,0.36792,0.83179,-0.45337,-0.02661,0.15869,-0.90308,0.36979000000000006,0.004856162506106478,0.36377,0.37939,0.8233233333333332,0.005792523095294816,0.81201,0.83179,-0.4616526666666666,0.010129640006765622,-0.48633,-0.44238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02734333333333334,0.005833452379737634,-0.04004,-0.01904,0.159668,0.005960749233827189,0.15161,0.17065,-0.8986826666666665,0.007147108772750263,-0.91187,-0.88232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:03:50,non-ergonomis,0.7123,0.3667,0.82593,-0.47266,-0.03418,0.15918,-0.89014,0.3672526666666666,0.004219029114223637,0.36206,0.37622,0.8277673333333333,0.0037596437267886063,0.8208,0.83618,-0.46046733333333345,0.01163339495139911,-0.4812,-0.44189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02973599999999999,0.005836700144039315,-0.03784,-0.01733,0.15919600000000003,0.004147194921182955,0.15039,0.16577,-0.8984706666666669,0.007148416874352219,-0.91016,-0.88843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:04:05,non-ergonomis,0.7107,0.36353,0.82959,-0.44556,-0.02954,0.16504,-0.91016,0.3648286666666667,0.006633626315616371,0.35181,0.38037,0.828808,0.005317711913972035,0.81689,0.83691,-0.4530760000000001,0.010155212454695367,-0.4707,-0.43701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028906,0.003118689743191155,-0.03564,-0.02295,0.16549399999999997,0.005170817564536024,0.15503,0.17676,-0.905372,0.006022905326454027,-0.91528,-0.89453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:04:20,non-ergonomis,0.7123,0.35352,0.82886,-0.44653,-0.02515,0.17993,-0.90234,0.3618813333333334,0.005177003913829854,0.35352,0.36841,0.8330733333333334,0.006502855050631509,0.82349,0.84619,-0.4489266666666667,0.01810641585842144,-0.50366,-0.43164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025424000000000006,0.007387052186088847,-0.0437,-0.01685,0.171046,0.008610767180023593,0.14795,0.18628,-0.9034006666666664,0.010362125034861102,-0.91772,-0.88623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:04:35,non-ergonomis,0.7032,0.36279,0.82666,-0.46875,-0.03516,0.17407,-0.90161,0.36668266666666666,0.00505349874085366,0.35913,0.37793,0.830778,0.006173542858729627,0.81714,0.84155,-0.45712933333333333,0.01577674485105334,-0.50732,-0.44385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025586666666666667,0.004731062500216244,-0.03516,-0.01929,0.17845066666666665,0.003206848623686199,0.17188,0.18433,-0.895004,0.008915314111924828,-0.91016,-0.87549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:04:50,non-ergonomis,0.7123,0.35791,0.84009,-0.44165,-0.02002,0.1897,-0.8999,0.36482666666666663,0.007324029596049541,0.354,0.38062,0.8322746666666668,0.01022473741658412,0.81079,0.84448,-0.4484366666666667,0.010820873787444776,-0.46973,-0.42065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026986,0.008076735373015157,-0.04468,-0.00977,0.18022333333333335,0.004456985955724321,0.17407,0.1897,-0.8968106666666668,0.00568683123750033,-0.90552,-0.8877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:09:34,non-ergonomis,0.7032,0.36011,0.85083,-0.4397,-0.01831,0.20117,-0.90454,0.36364,0.0037169419073826188,0.35791,0.36987,0.8461426666666667,0.003785291962067803,0.84082,0.85181,-0.4307786666666667,0.00675388128271088,-0.44116,-0.41919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02027933333333333,0.004088425241138812,-0.02783,-0.01416,0.20406933333333332,0.0031618156327082236,0.19849,0.21069,-0.892432,0.0050084146336797225,-0.90454,-0.88574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:09:43,non-ergonomis,0.7123,0.36523,0.84424,-0.43066,-0.01636,0.2002,-0.89038,0.3594406666666667,0.012460553454038558,0.32178,0.37134,0.844498,0.006008701071898015,0.83643,0.85986,-0.4363599999999999,0.00850411245053995,-0.45752,-0.42676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017658666666666666,0.004608605098333003,-0.02661,-0.00854,0.20071733333333336,0.005790522387816965,0.18701,0.2085,-0.8903320000000001,0.005970201240925039,-0.90063,-0.8728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:09:52,non-ergonomis,0.7123,0.35059,0.84766,-0.43799,-0.01855,0.20239,-0.88818,0.3665866666666667,0.006764219590364191,0.35059,0.38062,0.8411626666666666,0.003922807789374961,0.83057,0.84766,-0.43595333333333336,0.008225183164844298,-0.4502,-0.42456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021012,0.004280784641027524,-0.03052,-0.01709,0.20408600000000002,0.005006011814380211,0.19409,0.21216,-0.8925606666666667,0.0075050692075106186,-0.91064,-0.88257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:09:52,tidak pasti,0.6977,0.36548,0.84155,-0.44849,-0.01733,0.19116,-0.88672,0.3515826666666667,0.003844581468335233,0.35059,0.36548,0.8472526666666664,0.0015775952163551413,0.84155,0.84766,-0.43869,0.0027110883423451942,-0.44849,-0.43799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01846866666666667,0.0003150026454915363,-0.01855,-0.01733,0.20164133333333328,0.0028995735318606167,0.19116,0.20239,-0.8880826666666668,0.00037697037903085956,-0.88818,-0.88672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:09:57,ergonomis,0.7105,0.36523,0.8374,-0.44897,-0.02197,0.19604,-0.8894,0.36718866666666666,0.01566958786342269,0.34985,0.42017,0.8410946666666667,0.007039625463521949,0.81982,0.85205,-0.43862399999999996,0.010989536451942436,-0.44897,-0.41455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02268733333333333,0.006156346860490128,-0.03516,-0.01733,0.19770333333333331,0.006910457568752147,0.19116,0.21216,-0.8911946666666667,0.005638602748233049,-0.90259,-0.88379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:10:07,ergonomis,0.7107,0.36255,0.84448,-0.43506,-0.02051,0.19482,-0.89551,0.3638839999999999,0.003464193989949181,0.35767,0.36938,0.8427080000000001,0.003092230355492379,0.83521,0.84692,-0.43310666666666664,0.005565241191881037,-0.44165,-0.42603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01790333333333333,0.003027494642360876,-0.02393,-0.01123,0.204638,0.004953475259134452,0.19482,0.21411,-0.8918140000000001,0.00642777433153522,-0.90503,-0.88232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:10:16,ergonomis,0.7015,0.36597,0.84082,-0.42114,-0.01245,0.20508,-0.89502,0.36590266666666665,0.004345472959079972,0.35669,0.37256,0.8409493333333333,0.004399573788881079,0.82715,0.84644,-0.4333166666666667,0.008219697306441632,-0.45386,-0.42114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017446666666666666,0.0031349382920941356,-0.02344,-0.01245,0.20392400000000005,0.002142901237641555,0.20044,0.20728,-0.892382,0.0050434132433162075,-0.90332,-0.88403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:10:17,non-ergonomis,0.7032,0.36987,0.84033,-0.42969,-0.03296,0.20264,-0.8916,0.36835666666666655,0.0032882185073958956,0.36035,0.36987,0.839826,0.0014072607637331605,0.8374,0.84253,-0.4324733333333333,0.005531992235645143,-0.44141,-0.42554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028727999999999997,0.0065713808072798315,-0.03296,-0.01831,0.20429933333333336,0.003299710954152259,0.20117,0.21289,-0.8906240000000002,0.0035782493724485663,-0.89209,-0.87793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:10:23,non-ergonomis,0.7032,0.36548,0.84033,-0.43188,-0.02783,0.20703,-0.89258,0.36616200000000004,0.004685278159146088,0.35669,0.37354,0.8408353333333332,0.003996664442590413,0.83325,0.85034,-0.43271533333333334,0.00992538078914476,-0.46338,-0.42212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025065333333333332,0.006806499904677952,-0.03296,-0.01343,0.20345133333333332,0.0033398820908757216,0.19653,0.20996,-0.8919273333333334,0.0035666340007404988,-0.89893,-0.88452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:10:27,non-ergonomis,0.7032,0.36572,0.85181,-0.43799,-0.01685,0.20923,-0.88452,0.3653806666666666,0.0018699826839025037,0.36035,0.3689,0.8479666666666668,0.004582617260079742,0.83936,0.85181,-0.431804,0.006406788587116011,-0.43823,-0.42456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019466666666666663,0.0034049767497982514,-0.02612,-0.01465,0.20790999999999993,0.0018452138861699172,0.20337,0.21021,-0.8907553333333335,0.00525001614509992,-0.90112,-0.88452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:10:30,ergonomis,0.7032,0.36377,0.85083,-0.43286,-0.02759,0.20508,-0.8916,0.36704266666666663,0.0018349288295527479,0.36377,0.37183,0.8458360000000001,0.004407705590375614,0.84082,0.85181,-0.4392246666666667,0.009348310669899268,-0.45923,-0.41455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018832666666666668,0.003797977782727966,-0.02759,-0.01489,0.2082013333333333,0.0024968204542882874,0.20239,0.21191,-0.891404,0.007139132400269056,-0.90723,-0.87866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:10:41,ergonomis,0.7123,0.36499,0.84009,-0.42847,-0.02148,0.21069,-0.89258,0.3614246666666666,0.011059083446048617,0.32788,0.37256,0.8457186666666667,0.013471867442227597,0.83325,0.88989,-0.4285473333333333,0.02191207216733887,-0.44775,-0.36255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020620666666666666,0.004101173119045446,-0.02734,-0.01392,0.20836666666666664,0.004056324280264911,0.20361,0.21997,-0.8906253333333333,0.0052526127738851125,-0.90161,-0.8811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:10:42,non-ergonomis,0.6977,0.36426,0.84717,-0.42212,-0.02148,0.21069,-0.89258,0.3642599999999999,5.745950043620392e-17,0.36426,0.36426,0.8471700000000001,1.1491900087240784e-16,0.84717,0.84717,-0.42211999999999983,1.7237850130861175e-16,-0.42212,-0.42212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02148,0.0,-0.02148,-0.02148,0.21069000000000002,2.872975021810196e-17,0.21069,0.21069,-0.8925800000000003,2.298380017448157e-16,-0.89258,-0.89258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:10:49,non-ergonomis,0.7032,0.35596,0.84644,-0.42261,-0.02856,0.20117,-0.90405,0.3604839999999999,0.00388370000312661,0.35596,0.36426,0.8469419999999999,0.00043490885744684797,0.84644,0.84741,-0.4175639999999999,0.008282050988217141,-0.42261,-0.4043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02346666666666666,0.004371185956541617,-0.02856,-0.01904,0.20440999999999995,0.0029994523309621562,0.20117,0.21069,-0.8968399999999999,0.006294114030470991,-0.90405,-0.88989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:10:49,tidak pasti,0.6977,0.35596,0.84644,-0.42261,-0.02856,0.20117,-0.90405,0.3559599999999999,1.1491900087240784e-16,0.35596,0.35596,0.8464399999999997,2.298380017448157e-16,0.84644,0.84644,-0.4226099999999999,1.1491900087240784e-16,-0.42261,-0.42261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028559999999999988,1.0773656331788234e-17,-0.02856,-0.02856,0.20116999999999993,5.745950043620392e-17,0.20117,0.20117,-0.9040499999999999,1.1491900087240784e-16,-0.90405,-0.90405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,00:10:58,ergonomis,0.7107,0.35767,0.89429,-0.32861,-0.07056,0.24414,-0.94141,0.35838466666666663,0.011558662717179863,0.31934,0.36841,0.8655939999999999,0.02716266366067322,0.82959,0.91016,-0.3860020000000001,0.05681382857318153,-0.46729,-0.28662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04135866666666667,0.02486268485291237,-0.07056,-0.0166,0.22146799999999991,0.019493176168671363,0.19873,0.24414,-0.9132506666666664,0.024278755694953493,-0.94141,-0.88599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,12:27:22,tidak pasti,0.6977,0.35767,0.89429,-0.32861,-0.07056,0.24414,-0.94141,0.35766999999999993,5.745950043620392e-17,0.35767,0.35767,0.8942899999999999,1.1491900087240784e-16,0.89429,0.89429,-0.32861,0.0,-0.32861,-0.32861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07055999999999998,1.436487510905098e-17,-0.07056,-0.07056,0.2441399999999999,8.618925065430588e-17,0.24414,0.24414,-0.9414099999999997,2.298380017448157e-16,-0.94141,-0.94141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,12:27:37,tidak pasti,0.6977,0.35767,0.89429,-0.32861,-0.07056,0.24414,-0.94141,0.35766999999999993,5.745950043620392e-17,0.35767,0.35767,0.8942899999999999,1.1491900087240784e-16,0.89429,0.89429,-0.32861,0.0,-0.32861,-0.32861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07055999999999998,1.436487510905098e-17,-0.07056,-0.07056,0.2441399999999999,8.618925065430588e-17,0.24414,0.24414,-0.9414099999999997,2.298380017448157e-16,-0.94141,-0.94141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,12:27:52,tidak pasti,0.6977,0.35767,0.89429,-0.32861,-0.07056,0.24414,-0.94141,0.35766999999999993,5.745950043620392e-17,0.35767,0.35767,0.8942899999999999,1.1491900087240784e-16,0.89429,0.89429,-0.32861,0.0,-0.32861,-0.32861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07055999999999998,1.436487510905098e-17,-0.07056,-0.07056,0.2441399999999999,8.618925065430588e-17,0.24414,0.24414,-0.9414099999999997,2.298380017448157e-16,-0.94141,-0.94141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,12:28:06,non-ergonomis,0.5167,-0.80029,0.45239,0.33569,-0.91064,0.177,0.33887,-0.09643200000000002,0.5757191641789051,-0.80029,0.35767,0.7237979999999998,0.21618694215886403,0.45239,0.89429,-0.07929533333333334,0.3163657553227789,-0.32861,0.33569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39648533333333336,0.4132599753158963,-0.91064,-0.07056,0.22335666666666665,0.02674055712280683,0.177,0.24414,-0.43696466666666667,0.6395384827901474,-0.94141,0.33887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,12:28:20,non-ergonomis,0.5874,-0.89771,0.36377,0.12231,-0.92358,-0.05664,0.36377,-0.8384966666666667,0.06323312317659682,-0.89771,-0.74854,0.41288999999999987,0.06087404138288928,0.36084,0.56152,0.21360533333333337,0.102371025397582,0.12134,0.32715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9146133333333331,0.010640152165041506,-0.92358,-0.89966,0.054930666666666655,0.12350531691658727,-0.05664,0.18652,0.3468753333333333,0.019935240106285102,0.31909,0.36377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,12:28:22,tidak pasti,0.5257,-0.89771,0.36377,0.12231,-0.92358,-0.05664,0.36377,-0.89771,0.0,-0.89771,-0.89771,0.3637699999999999,5.745950043620392e-17,0.36377,0.36377,0.12230999999999996,4.309462532715294e-17,0.12231,0.12231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9235799999999997,2.298380017448157e-16,-0.92358,-0.92358,-0.05664000000000001,7.18243755452549e-18,-0.05664,-0.05664,0.3637699999999999,5.745950043620392e-17,0.36377,0.36377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,12:28:24,tidak pasti,0.5257,-0.89771,0.36377,0.12231,-0.92358,-0.05664,0.36377,-0.89771,0.0,-0.89771,-0.89771,0.3637699999999999,5.745950043620392e-17,0.36377,0.36377,0.12230999999999996,4.309462532715294e-17,0.12231,0.12231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9235799999999997,2.298380017448157e-16,-0.92358,-0.92358,-0.05664000000000001,7.18243755452549e-18,-0.05664,-0.05664,0.3637699999999999,5.745950043620392e-17,0.36377,0.36377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,12:28:26,ergonomis,0.5257,-0.89771,0.36377,0.12231,-0.92358,-0.05664,0.36377,-0.89771,0.0,-0.89771,-0.89771,0.3637699999999999,5.745950043620392e-17,0.36377,0.36377,0.12230999999999996,4.309462532715294e-17,0.12231,0.12231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9235799999999997,2.298380017448157e-16,-0.92358,-0.92358,-0.05664000000000001,7.18243755452549e-18,-0.05664,-0.05664,0.3637699999999999,5.745950043620392e-17,0.36377,0.36377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,12:28:35,ergonomis,0.5257,-0.89771,0.36377,0.12231,-0.92358,-0.05664,0.36377,-0.89771,0.0,-0.89771,-0.89771,0.3637699999999999,5.745950043620392e-17,0.36377,0.36377,0.12230999999999996,4.309462532715294e-17,0.12231,0.12231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9235799999999997,2.298380017448157e-16,-0.92358,-0.92358,-0.05664000000000001,7.18243755452549e-18,-0.05664,-0.05664,0.3637699999999999,5.745950043620392e-17,0.36377,0.36377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,12:28:44,ergonomis,0.5257,-0.89771,0.36377,0.12231,-0.92358,-0.05664,0.36377,-0.89771,0.0,-0.89771,-0.89771,0.3637699999999999,5.745950043620392e-17,0.36377,0.36377,0.12230999999999996,4.309462532715294e-17,0.12231,0.12231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9235799999999997,2.298380017448157e-16,-0.92358,-0.92358,-0.05664000000000001,7.18243755452549e-18,-0.05664,-0.05664,0.3637699999999999,5.745950043620392e-17,0.36377,0.36377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,12:28:54,tidak pasti,0.5373,-0.77124,0.55127,0.19727,-0.88135,0.12695,0.41455,-0.8294446666666667,0.05796474936997322,-0.89771,-0.77124,0.46931999999999996,0.089336485347733,0.36377,0.55127,0.17390866666666668,0.044189414677316206,0.12231,0.21973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9009586666666665,0.019877219504701733,-0.92358,-0.87915,0.05024466666666667,0.09039422404640897,-0.05664,0.12695,0.389958,0.0233485133206745,0.36377,0.4209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,12:29:00,tidak pasti,0.5338,-0.76611,0.55591,0.20337,-0.89185,0.15747,0.42212,-0.7760739999999999,0.005256390396460306,-0.7832,-0.76611,0.5442093333333333,0.00928073154957294,0.53394,0.55713,0.20023,0.004964703990600611,0.19556,0.20728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8859053333333333,0.005055917136903876,-0.89502,-0.87622,0.13823266666666667,0.01250862586187552,0.12354,0.15747,0.4083493333333333,0.007611005627817307,0.40112,0.42212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,12:29:01,tidak pasti,0.5421,-0.76611,0.55591,0.20337,-0.88623,0.17651,0.40552,-0.7661099999999998,1.1491900087240784e-16,-0.76611,-0.76611,0.55591,0.0,0.55591,0.55591,0.20337000000000002,2.872975021810196e-17,0.20337,0.20337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8877286666666665,0.0025724859201799286,-0.89185,-0.88623,0.17143266666666665,0.008715325964452889,0.15747,0.17651,0.4099466666666667,0.007598445956403256,0.40552,0.42212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,12:29:04,tidak pasti,0.5338,-0.771,0.56641,0.19897,-0.88037,0.16772,0.3916,-0.7677240000000001,0.004587534040356408,-0.77759,-0.76416,0.556122,0.004318588062913932,0.55176,0.56641,0.20379333333333333,0.007096768546988394,0.1875,0.21094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8890306666666666,0.006356758458148175,-0.89771,-0.87695,0.16668066666666667,0.0087307539084276,0.15625,0.17651,0.40555,0.0044265578371590585,0.3916,0.41113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,12:29:08,non-ergonomis,0.5338,-0.76978,0.56494,0.1958,-0.88232,0.1709,0.41162,-0.7658053333333332,0.0025410202300500725,-0.77295,-0.76465,0.5683620000000001,0.005153082572596694,0.55249,0.57056,0.2000686666666667,0.002232554164009934,0.1958,0.2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8755193333333335,0.004725010153680182,-0.88745,-0.87329,0.167398,0.003925874242946217,0.15747,0.1709,0.40252266666666664,0.004472738800886134,0.40039,0.4126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,12:29:17,non-ergonomis,0.5338,-0.75244,0.59058,0.19165,-0.88208,0.17627,0.40381,-0.7541186666666667,0.004232526882315537,-0.75781,-0.74487,0.5867186666666665,0.005740503794051887,0.5791,0.59473,0.1921386666666667,0.0030355838851544746,0.18799,0.19751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8773253333333335,0.005401602760380688,-0.88232,-0.86353,0.17794800000000005,0.0073582647410921544,0.16724,0.19238,0.40177399999999996,0.00933483246463787,0.39087,0.41162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,12:29:26,non-ergonomis,0.5512,-0.75562,0.59302,0.19604,-0.87866,0.18799,0.41797,-0.7556200000000002,2.298380017448157e-16,-0.75562,-0.75562,0.5930199999999999,1.1491900087240784e-16,0.59302,0.59302,0.19604,0.0,0.19604,0.19604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87866,0.0,-0.87866,-0.87866,0.18799000000000005,5.745950043620392e-17,0.18799,0.18799,0.4179700000000002,1.7237850130861175e-16,0.41797,0.41797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-17,15:13:20,non-ergonomis,0.5512,-0.75562,0.59302,0.19604,-0.87866,0.18799,0.41797,-0.7556200000000002,2.298380017448157e-16,-0.75562,-0.75562,0.5930199999999999,1.1491900087240784e-16,0.59302,0.59302,0.19604,0.0,0.19604,0.19604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87866,0.0,-0.87866,-0.87866,0.18799000000000005,5.745950043620392e-17,0.18799,0.18799,0.4179700000000002,1.7237850130861175e-16,0.41797,0.41797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
