date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max
2026-06-14,13:59:05,ergonomis,0.7989,0.80273,0.00244,0.69849,1.03271,-0.03271,-0.08667,0.947802,0.05143782585694002,0.80273,0.97144,-0.013184000000000001,0.007967368448866917,-0.02393,0.00244,0.459887,0.08475865318656263,0.41919,0.69849,1.003905,0.01110367531745932,0.99121,1.03271,-0.06640599999999999,0.013209446283289511,-0.08276,-0.03271,-0.22660999999999998,0.05346074676287682,-0.25439,-0.08667
2026-06-14,13:59:12,ergonomis,0.7879,0.7793,-0.03125,0.70361,1.0459,-0.06543,-0.05762,0.782544,0.0054850872574847935,0.77563,0.79199,-0.026806000000000003,0.005853643120124235,-0.03271,-0.01758,0.71255,0.0078178968470498,0.70361,0.7229,1.0476569999999998,0.004166410792143353,1.04248,1.0542,-0.059252000000000006,0.005871711467328377,-0.06543,-0.05078,-0.05964499999999999,0.005560951657165645,-0.07031,-0.05176
2026-06-14,13:59:18,ergonomis,0.7879,0.76709,-0.04028,0.7251,1.04956,-0.07617,-0.04224,0.777003,0.00396674243625111,0.76709,0.7793,-0.031373,0.005803422457672906,-0.04102,-0.02295,0.713744,0.011678053681062521,0.70361,0.72852,1.0495610000000002,0.005193079689997644,1.0459,1.05957,-0.065161,0.00571379898919177,-0.07617,-0.05615,-0.05005,0.008086534761221547,-0.05762,-0.04028
2026-06-14,13:59:23,ergonomis,0.7583,0.85229,-0.02808,0.604,1.03345,-0.0603,-0.1416,0.796849,0.027595052072588836,0.76611,0.85229,-0.031665,0.018227026483890466,-0.05371,-0.00122,0.697242,0.03850464526088595,0.604,0.73682,1.044701,0.006067984197591637,1.03345,1.05151,-0.071631,0.014598972909078228,-0.09521,-0.05396,-0.066259,0.0335877929048966,-0.1416,-0.02417
2026-06-14,13:59:30,ergonomis,0.793,0.93701,-0.02856,0.51807,1.02026,-0.07202,-0.20752,0.939794,0.01468945517482977,0.9165,0.97217,-0.023194,0.010092021270951292,-0.03516,-0.00684,0.487158,0.03082310814235897,0.4292,0.51807,1.012012,0.008010078096442663,0.99365,1.021,-0.053466,0.009666538160065371,-0.07202,-0.04175,-0.204468,0.019191775321736132,-0.2417,-0.18506
2026-06-14,13:59:36,ergonomis,0.7716,0.92041,-0.04663,0.52368,1.03369,-0.03955,-0.17139,0.9220460000000001,0.005434826379727129,0.91968,0.9375,-0.040527,0.014390875233980735,-0.04663,-0.00244,0.5227769999999999,0.003693820816204053,0.51245,0.52588,1.029174,0.01296857329598491,0.99243,1.03369,-0.047558,0.020239146227052168,-0.10327,-0.03955,-0.17143899999999998,0.0020743965655368557,-0.17603,-0.16724
2026-06-14,13:59:41,ergonomis,0.7807,0.95654,0.0144,0.49292,1.0127,-0.04614,-0.2356,0.93767,0.02180250393367186,0.9043,0.95654,-0.0038110000000000006,0.030478076802113934,-0.05103,0.02393,0.5092779999999999,0.028810855515856434,0.47144,0.56177,1.015653,0.006631998274359797,1.01221,1.03369,-0.052488,0.01427266057888297,-0.08032,-0.03955,-0.214822,0.029868466761229423,-0.2356,-0.17139
2026-06-14,13:59:41,ergonomis,0.8032,0.95654,0.0144,0.49292,1.0127,-0.04614,-0.2356,0.9565400000000001,2.340555645717801e-16,0.95654,0.95654,0.0144,0.0,0.0144,0.0144,0.49291999999999997,1.1702778228589004e-16,0.49292,0.49292,1.0127000000000002,2.340555645717801e-16,1.0127,1.0127,-0.04614,7.314236392868128e-18,-0.04614,-0.04614,-0.23559999999999998,2.925694557147251e-17,-0.2356,-0.2356
2026-06-14,13:59:45,ergonomis,0.8032,0.95654,0.0144,0.49292,1.0127,-0.04614,-0.2356,0.9565400000000001,2.340555645717801e-16,0.95654,0.95654,0.0144,0.0,0.0144,0.0144,0.49291999999999997,1.1702778228589004e-16,0.49292,0.49292,1.0127000000000002,2.340555645717801e-16,1.0127,1.0127,-0.04614,7.314236392868128e-18,-0.04614,-0.04614,-0.23559999999999998,2.925694557147251e-17,-0.2356,-0.2356
2026-06-14,13:59:51,non-ergonomis,0.7498,0.75073,-0.11865,0.73291,1.05444,-0.1062,-0.03662,0.865793,0.0813999765287981,0.75073,0.95654,-0.083643,0.08775554633310774,-0.16943,0.0144,0.5942869999999999,0.0912588774433601,0.49292,0.73291,1.028784,0.016627443980760714,1.0127,1.05444,-0.09374999999999999,0.04458111732810452,-0.14014,-0.04614,-0.164331,0.06976558821431156,-0.2356,-0.03662
2026-06-14,13:59:56,non-ergonomis,0.7433,0.74048,-0.06372,0.75146,1.05713,-0.09351,-0.02197,0.7437739999999999,0.0011573936236216257,0.74048,0.74414,-0.116235,0.018451890147082494,-0.12207,-0.06372,0.7411369999999999,0.003627132476213125,0.73999,0.75146,1.0457,0.004016092628413821,1.04443,1.05713,-0.105813,0.004322833561450174,-0.10718,-0.09351,-0.036037,0.004942639982843178,-0.0376,-0.02197
2026-06-14,14:00:02,ergonomis,0.7599,0.9646,0.00879,0.45313,1.00659,-0.01904,-0.2124,0.8615,0.10246633734494898,0.74976,0.98779,-0.038304,0.03759077552331748,-0.08081,0.03638,0.586476,0.15975709549187478,0.39282,0.74536,1.033278,0.019033407939141534,1.00464,1.05273,-0.061327,0.040986891685025346,-0.10791,-0.00977,-0.130371,0.09392327737159847,-0.26416,-0.03809
2026-06-14,14:00:08,non-ergonomis,0.5568,0.67383,-0.09644,0.81079,1.06006,-0.06201,0.06616,0.846485,0.14437151583097454,0.65723,0.96362,-0.036620999999999994,0.02898360204974147,-0.09644,-0.00464,0.597191,0.18475132683029788,0.44824,0.82837,1.0302000000000002,0.021617779205500662,1.00903,1.06177,-0.041331,0.01508997787348352,-0.06274,-0.0249,-0.099658,0.13770551338918052,-0.21045,0.09692
2026-06-14,14:00:14,non-ergonomis,0.5359,0.93335,-0.0083,0.48315,1.03027,-0.05273,-0.20752,0.8422850000000001,0.13383630409737277,0.65796,0.97241,-0.029688,0.04467339272741413,-0.08911,0.02612,0.59895,0.16951347897897545,0.44531,0.82764,1.032909,0.01821418034267683,1.01245,1.06104,-0.056297,0.011396571657983622,-0.06982,-0.03906,-0.1042,0.13166452825267708,-0.23853,0.08154
2026-06-14,14:00:20,ergonomis,0.7919,0.9314,0.0105,0.49243,1.02637,-0.04883,-0.1853,0.937476,0.007422141350191486,0.93091,0.95581,0.011205,0.00568109780079715,0.00391,0.01953,0.490186,0.007743846589389535,0.47192,0.49927,1.0202149999999999,0.0047607614937108245,1.01147,1.02637,-0.043017,0.003413912873977763,-0.04883,-0.03735,-0.19372400000000004,0.008045328803445861,-0.20752,-0.1853
2026-06-14,14:00:26,non-ergonomis,0.6162,0.9502,0.03125,0.47363,1.02197,-0.06543,-0.18799,0.8409660000000001,0.11556598809530616,0.67358,0.9502,0.00713,0.014520389495847249,-0.02319,0.03125,0.6276840000000001,0.15798064678940896,0.47363,0.8269,1.035864,0.018500123843429302,1.01392,1.06128,-0.053881,0.017653917695514502,-0.08911,-0.02612,-0.098854,0.10739332290438007,-0.20337,0.05713
2026-06-14,14:00:32,ergonomis,0.7887,0.93555,0.03418,0.50781,1.01318,-0.06348,-0.19751,0.931837,0.0070138308600459585,0.9209,0.94141,0.047924,0.014268229820907084,0.0249,0.07568,0.5054679999999999,0.01148022531718491,0.48853,0.52148,1.019385,0.0071797373056246075,1.00854,1.03223,-0.06079,0.008613721611475498,-0.07129,-0.04663,-0.18832900000000002,0.010728300528146209,-0.20703,-0.1748
2026-06-14,14:00:38,ergonomis,0.7957,0.96948,0.0293,0.45435,1.00879,-0.03882,-0.21558,0.940698,0.010554184846674697,0.93408,0.96948,0.034887999999999995,0.008543755094284428,0.02319,0.0564,0.49296999999999996,0.01549729582145794,0.45435,0.50635,1.017968,0.006029204480415852,1.00879,1.02661,-0.06411299999999999,0.010672341250999135,-0.07788,-0.03882,-0.199413,0.010710479862680703,-0.21558,-0.18115
2026-06-14,14:00:44,ergonomis,0.7984,0.94629,0.02539,0.46802,1.00537,-0.05591,-0.22144,0.948024,0.006033775674392375,0.94092,0.95874,0.027539,0.00824726008374229,0.01489,0.04346,0.46787100000000004,0.0070551107558831285,0.45654,0.47925,1.009668,0.003448805912518422,1.00513,1.01538,-0.066161,0.005586532317398096,-0.07568,-0.05591,-0.214845,0.010425886852765413,-0.22559,-0.19214
2026-06-14,14:00:50,ergonomis,0.8141,0.94629,0.01978,0.48047,1.01709,-0.06519,-0.22827,0.9569099999999999,0.016038977523520636,0.94385,1.0,0.030102,0.02178278310960287,0.00024,0.07349,0.46628500000000006,0.01378727855669856,0.4458,0.48682,1.016259,0.017038315937908877,0.99976,1.06006,-0.062746,0.014349695467151908,-0.08228,-0.0354,-0.23464300000000002,0.023839472892196623,-0.2981,-0.21362
2026-06-14,14:00:56,ergonomis,0.7961,0.94336,0.0293,0.4834,1.0144,-0.05713,-0.21924,0.94607,0.004440415395983686,0.93848,0.95239,0.027492,0.0044398593571318345,0.01953,0.03394,0.48298199999999997,0.009775133758675633,0.47339,0.50415,1.0122550000000001,0.0021210283145472334,1.00952,1.0166,-0.059302,0.003771533139483494,-0.06665,-0.05396,-0.211474,0.009682753511039898,-0.22168,-0.1897
2026-06-14,14:01:02,ergonomis,0.7986,0.93774,0.0293,0.49048,1.0105,-0.07397,-0.20508,0.9428700000000001,0.00493769401869154,0.93604,0.95068,0.038793999999999995,0.013226703796990893,0.0166,0.06348,0.485865,0.00785610767350968,0.46826,0.49194,1.012426,0.006761663503408985,0.99927,1.02124,-0.06325599999999999,0.008587634779793041,-0.07544,-0.05249,-0.204737,0.01139355183133571,-0.22754,-0.18774
2026-06-14,14:01:08,ergonomis,0.8025,0.95215,0.01611,0.46436,1.01196,-0.05591,-0.22388,0.9445799999999999,0.005929511877980442,0.93506,0.95215,0.031495,0.008075019435821123,0.01611,0.04419,0.4787350000000001,0.016735190633977118,0.45898,0.5,1.014843,0.004403448270011397,1.00903,1.02148,-0.06235400000000001,0.004620087060266769,-0.06934,-0.05542,-0.21352600000000002,0.01013603933167849,-0.22754,-0.2002
2026-06-14,14:01:14,ergonomis,0.7636,0.75635,-0.02734,0.74292,1.05225,-0.05835,-0.04199,0.842553,0.10175410273464817,0.74805,0.97192,-0.009205,0.027598427592084945,-0.04126,0.03076,0.627319,0.14802220662604798,0.43677,0.75049,1.034789,0.021090421443552665,1.00732,1.05615,-0.056518,0.011747712590590181,-0.07275,-0.03638,-0.116235,0.09082666473991974,-0.22998,-0.02979
2026-06-14,14:01:20,non-ergonomis,0.7221,0.75415,-0.02783,0.74023,1.0542,-0.06104,-0.03638,0.7541749999999999,0.00350980293843779,0.74585,0.75806,-0.029294999999999998,0.0033595345246361474,-0.03735,-0.02441,0.7433350000000001,0.006756934298268047,0.73535,0.75366,1.056347,0.0038222624190392533,1.05078,1.06323,-0.064623,0.0043849389961549065,-0.07324,-0.05908,-0.026588,0.005502431381772164,-0.03638,-0.02002
2026-06-14,14:01:26,ergonomis,0.7637,0.95825,0.03955,0.45654,1.00122,-0.0769,-0.23389,0.8797369999999999,0.09304704796200924,0.75269,0.95825,0.0037599999999999986,0.03755729519310759,-0.05371,0.05005,0.568579,0.13273916984070677,0.45654,0.74341,1.022656,0.02515064531975274,0.97144,1.04956,-0.072069,0.01110738037922934,-0.08765,-0.05688,-0.160426,0.08271922471697722,-0.24561,-0.03198
2026-06-14,14:01:32,ergonomis,0.7593,0.76172,-0.06812,0.73218,1.04834,-0.07251,-0.04565,0.8558860000000001,0.09290542290116573,0.75928,0.95557,-0.019263000000000002,0.0411126263519561,-0.06958,0.0271,0.6030760000000001,0.13620318467479223,0.45166,0.74561,1.027295,0.023971079450037285,1.00317,1.05249,-0.075929,0.012570315518005989,-0.09351,-0.05103,-0.138378,0.08673920013465655,-0.23877,-0.04565
2026-06-14,14:01:38,ergonomis,0.7863,0.75049,-0.06372,0.74194,1.05127,-0.07642,-0.03564,0.752734,0.004428325994222979,0.74365,0.75879,-0.061327,0.0060759216036197616,-0.07031,-0.0542,0.738744,0.00653282515030401,0.72363,0.74536,1.0501710000000002,0.0022322706426914384,1.04736,1.05493,-0.074854,0.004402318076246246,-0.08179,-0.06836,-0.044627,0.006829075177341202,-0.05688,-0.03564
2026-06-14,14:01:44,non-ergonomis,0.7481,0.7356,-0.06641,0.75903,1.05371,-0.0813,-0.02246,0.7471690000000001,0.004705971265908397,0.7356,0.75195,-0.06355,0.0038654222135348793,-0.06934,-0.05688,0.7501210000000001,0.00677092714806799,0.74341,0.76294,1.049951,0.0026183431996419063,1.04443,1.05371,-0.079054,0.0038749543366485132,-0.0835,-0.07202,-0.03708499999999999,0.008321757626847828,-0.0481,-0.02246
2026-06-14,14:01:50,non-ergonomis,0.7221,0.96094,-0.00903,0.43286,0.99683,-0.07959,-0.25732,0.852857,0.10875346493075264,0.73706,0.96606,-0.033178,0.030506750728322412,-0.07007,-0.00122,0.5986090000000001,0.16190264848907746,0.42407,0.75781,1.026295,0.0271733236220133,0.99194,1.05713,-0.07478100000000001,0.013566382019945892,-0.08765,-0.04126,-0.136643,0.11546572267223819,-0.27441,-0.02197
2026-06-14,14:01:56,ergonomis,0.8046,0.95117,-0.00024,0.47095,1.00513,-0.09473,-0.2356,0.9578369999999999,0.009307695800310153,0.94263,0.97607,-0.0024159999999999997,0.004174193734523271,-0.0083,0.00439,0.44548499999999996,0.0170088050726675,0.4187,0.47119,0.9990729999999999,0.0071101915117198836,0.98828,1.01099,-0.09130799999999999,0.008069908164147705,-0.10352,-0.07959,-0.25132,0.010807158121664853,-0.26929,-0.2356
2026-06-14,14:02:02,non-ergonomis,0.6663,0.70508,-0.0874,0.79199,1.05713,-0.08105,0.0376,0.8292740000000001,0.12184178321814637,0.70166,0.94849,-0.038134999999999995,0.04540385207593441,-0.09106,0.0061,0.6287830000000001,0.16346497722414086,0.46631,0.802,1.0307869999999997,0.021587289495853302,1.0105,1.06299,-0.08125,0.015600096153549825,-0.09961,-0.04102,-0.10803100000000002,0.12718216964915588,-0.23193,0.0376
2026-06-14,14:02:08,non-ergonomis,0.6579,0.95142,-0.02808,0.45532,0.99854,-0.06665,-0.26221,0.83384,0.11678571449929614,0.70142,0.9668,-0.03344699999999999,0.034938198150448456,-0.07275,0.01733,0.6247809999999999,0.16471910908843845,0.42456,0.78662,1.027467,0.03137130679458542,0.99048,1.06787,-0.068799,0.02028922015367876,-0.09253,-0.02393,-0.126539,0.1348285980585886,-0.27637,0.0271
2026-06-14,14:02:14,ergonomis,0.8078,0.94214,-0.02441,0.47925,1.00903,-0.07056,-0.23682,0.950414,0.006585722266978619,0.94116,0.96289,-0.021338999999999997,0.0063999730034152835,-0.03052,-0.0105,0.466798,0.00945112550616768,0.44849,0.48145,1.0043699999999998,0.006582584767568304,0.99414,1.01343,-0.066601,0.0037837384511441407,-0.07153,-0.05957,-0.237184,0.011279226923863182,-0.25562,-0.22119
2026-06-14,14:02:20,non-ergonomis,0.6358,0.71436,-0.06226,0.78394,1.05396,-0.08887,0.00317,0.8228530000000001,0.11208679643224909,0.70435,0.9458,-0.047339999999999986,0.04831784188521301,-0.10693,0.03442,0.635278,0.1480621283110573,0.47192,0.78394,1.0351819999999998,0.024590154217581553,1.0022,1.06128,-0.080884,0.015592529692844012,-0.10522,-0.05859,-0.10459,0.1119250301665261,-0.23291,0.00513
2026-06-14,14:02:26,non-ergonomis,0.64,0.94287,0.04126,0.47534,0.99512,-0.07788,-0.25757,0.8625979999999999,0.11080041544246223,0.71729,0.95532,0.005665999999999999,0.05499706683087745,-0.06445,0.0957,0.591553,0.15676375857037592,0.45386,0.78662,1.015406,0.030643172594668876,0.97559,1.05737,-0.071851,0.01975896896208009,-0.09912,-0.02344,-0.168823,0.1289157066587828,-0.28198,0.0166
2026-06-14,14:02:32,ergonomis,0.7886,0.93799,0.02612,0.49585,0.98804,-0.0752,-0.26978,0.9403799999999999,0.0059561583442872155,0.93115,0.95215,0.033178,0.006971180037203969,0.02393,0.04565,0.49162599999999995,0.013385484011503756,0.46924,0.52075,0.997753,0.0063833186248742416,0.98804,1.00586,-0.085597,0.007643446066911034,-0.10181,-0.0752,-0.253393,0.009033554794333308,-0.26978,-0.23315
2026-06-14,14:02:38,non-ergonomis,0.641,0.73657,-0.0083,0.76978,1.05469,-0.05396,-0.01807,0.83191,0.10609658492775975,0.69727,0.93945,0.019532,0.02704743314993125,-0.01147,0.05298,0.632275,0.1419061570389233,0.4895,0.79932,1.023998,0.030102827405042467,0.99194,1.05737,-0.067798,0.019940809523297805,-0.09351,-0.03857,-0.135743,0.12479648125826483,-0.25537,0.04175
2026-06-14,14:02:44,non-ergonomis,0.6764,0.95386,-0.0083,0.46631,1.01099,-0.07935,-0.21851,0.853247,0.10682411120362502,0.73218,0.96265,-0.0074470000000000005,0.006249928088475187,-0.01416,0.00439,0.596435,0.15372148669663008,0.42944,0.76978,1.025293,0.024573400727887298,1.00049,1.05444,-0.057398000000000005,0.01028113461097018,-0.07935,-0.04248,-0.149757,0.11515639173170836,-0.27466,-0.00391
2026-06-14,14:02:50,ergonomis,0.8067,0.94897,-0.01318,0.46948,1.01294,-0.08887,-0.23828,0.952416,0.004764195629904404,0.94653,0.95898,-0.009497,0.005009837100922322,-0.01514,0.00122,0.47221599999999997,0.005046735358405248,0.46704,0.48413,1.0066650000000001,0.00627237904537735,0.99316,1.01294,-0.08381400000000001,0.005751964302160902,-0.09155,-0.07764,-0.231129,0.0059692702885509995,-0.23877,-0.21973
2026-06-14,14:02:56,non-ergonomis,0.6721,0.72412,-0.03442,0.77368,1.05884,-0.06299,0.02222,0.8468499999999999,0.10887268752487415,0.71729,0.94849,-0.018505,0.014068516663497652,-0.04248,0.00098,0.6096679999999999,0.14961747839072814,0.46729,0.77734,1.032863,0.02908200094369175,0.99756,1.07202,-0.081178,0.010778314442537953,-0.09399,-0.06299,-0.131129,0.12301177689328954,-0.24048,0.02222
2026-06-14,14:03:02,non-ergonomis,0.6524,0.93848,0.00854,0.48804,1.01001,-0.09399,-0.23853,0.8983640000000002,0.09610073825592254,0.71533,0.95361,0.006273999999999999,0.0245601810525357,-0.03589,0.02856,0.543117,0.1233330551393259,0.47095,0.77734,1.0179939999999998,0.02021121866686913,0.99365,1.05176,-0.087011,0.018705891199179887,-0.12402,-0.06177,-0.182739,0.09551494315318183,-0.24219,0.01172
2026-06-14,14:03:08,ergonomis,0.7842,0.93555,0.00659,0.50024,1.00439,-0.09912,-0.22534,0.9347669999999999,0.005255678516297068,0.92676,0.9436,0.009179999999999999,0.008349910179157616,-0.01099,0.01807,0.5007820000000001,0.009802252348879378,0.48193,0.51953,1.0058600000000002,0.004298878406695829,0.99854,1.01343,-0.095362,0.006646081217947577,-0.10938,-0.08691,-0.23132200000000003,0.007200653982644755,-0.24487,-0.22412
2026-06-14,14:03:14,ergonomis,0.7863,0.93921,0.00903,0.48486,1.00684,-0.09546,-0.23999,0.935473,0.004719110203323385,0.92944,0.94336,0.007105,0.004316444653235396,0.0022,0.01416,0.49448100000000006,0.00799151000889207,0.48364,0.50439,1.003516,0.003172644182871931,0.99805,1.00708,-0.09938999999999999,0.005440951714135639,-0.10693,-0.09033,-0.227246,0.009427922122904685,-0.23999,-0.20898
2026-06-14,14:03:21,ergonomis,0.7869,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9409870000000001,0.0028555367271320404,0.93286,0.94189,0.007129000000000001,0.004012930350753673,0.00586,0.01855,0.48007399999999995,0.008803781005908758,0.47729,0.50513,0.996459,0.0034753431485250673,0.99536,1.00635,-0.09372200000000001,0.0008474904129251261,-0.09399,-0.09131,-0.23813699999999996,0.0003067409330363323,-0.23901,-0.23804
2026-06-14,14:03:27,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:03:33,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:03:39,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:03:45,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:03:51,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:03:57,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:04:03,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:04:09,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:04:15,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:04:21,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:04:27,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:04:33,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:04:39,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:04:45,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:04:51,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:04:57,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:05:03,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
2026-06-14,14:05:09,ergonomis,0.7843,0.94189,0.00586,0.47729,0.99536,-0.09399,-0.23804,0.9418900000000001,1.1702778228589004e-16,0.94189,0.94189,0.005859999999999999,9.14279549108516e-19,0.00586,0.00586,0.47729,0.0,0.47729,0.47729,0.99536,0.0,0.99536,0.99536,-0.09399,0.0,-0.09399,-0.09399,-0.23803999999999997,2.925694557147251e-17,-0.23804,-0.23804
