date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,gx1_mean,gx1_std,gx1_min,gx1_max,gy1_mean,gy1_std,gy1_min,gy1_max,gz1_mean,gz1_std,gz1_min,gz1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max,gx2_mean,gx2_std,gx2_min,gx2_max,gy2_mean,gy2_std,gy2_min,gy2_max,gz2_mean,gz2_std,gz2_min,gz2_max
2026-06-14,18:00:51,ergonomis,0.668,0.65625,-0.03564,0.84106,0.9873,-0.03809,-0.2915,0.6849933333333332,0.03625853567815183,0.5918,0.73926,-0.07958933333333333,0.03442683535239556,-0.13916,0.00757,0.8165353333333335,0.022771251570680908,0.77148,0.84668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9642093333333334,0.01756409587224813,0.94214,1.00146,-0.10305933333333334,0.03146939294586015,-0.17358,-0.03809,-0.33198333333333335,0.03918895082375473,-0.38525,-0.24756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:01:01,ergonomis,0.6603,0.69604,0.00513,0.80518,0.95947,-0.03784,-0.38086,0.6630699999999999,0.05168916866368484,0.52271,0.71411,-0.011914000000000003,0.13163356426079179,-0.24927,0.33691,0.8205079999999999,0.04632051569537752,0.74951,0.91943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952034,0.03338739514076702,0.89331,1.01392,-0.04972266666666667,0.1173773041134971,-0.20752,0.21118,-0.3263506666666667,0.060885659051169334,-0.38086,-0.20264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:01:10,ergonomis,0.7768,0.69604,0.00513,0.80518,0.95947,-0.03784,-0.38086,0.69604,0.0,0.69604,0.69604,0.00513,0.0,0.00513,0.00513,0.80518,0.0,0.80518,0.80518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594699999999998,3.447570026172235e-16,0.95947,0.95947,-0.03783999999999999,7.18243755452549e-18,-0.03784,-0.03784,-0.3808600000000001,1.1491900087240784e-16,-0.38086,-0.38086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:01:19,ergonomis,0.7768,0.69604,0.00513,0.80518,0.95947,-0.03784,-0.38086,0.69604,0.0,0.69604,0.69604,0.00513,0.0,0.00513,0.00513,0.80518,0.0,0.80518,0.80518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594699999999998,3.447570026172235e-16,0.95947,0.95947,-0.03783999999999999,7.18243755452549e-18,-0.03784,-0.03784,-0.3808600000000001,1.1491900087240784e-16,-0.38086,-0.38086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:01:28,ergonomis,0.7768,0.69604,0.00513,0.80518,0.95947,-0.03784,-0.38086,0.69604,0.0,0.69604,0.69604,0.00513,0.0,0.00513,0.00513,0.80518,0.0,0.80518,0.80518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594699999999998,3.447570026172235e-16,0.95947,0.95947,-0.03783999999999999,7.18243755452549e-18,-0.03784,-0.03784,-0.3808600000000001,1.1491900087240784e-16,-0.38086,-0.38086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:01:37,ergonomis,0.7768,0.69604,0.00513,0.80518,0.95947,-0.03784,-0.38086,0.69604,0.0,0.69604,0.69604,0.00513,0.0,0.00513,0.00513,0.80518,0.0,0.80518,0.80518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594699999999998,3.447570026172235e-16,0.95947,0.95947,-0.03783999999999999,7.18243755452549e-18,-0.03784,-0.03784,-0.3808600000000001,1.1491900087240784e-16,-0.38086,-0.38086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:01:46,ergonomis,0.7768,0.69604,0.00513,0.80518,0.95947,-0.03784,-0.38086,0.69604,0.0,0.69604,0.69604,0.00513,0.0,0.00513,0.00513,0.80518,0.0,0.80518,0.80518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594699999999998,3.447570026172235e-16,0.95947,0.95947,-0.03783999999999999,7.18243755452549e-18,-0.03784,-0.03784,-0.3808600000000001,1.1491900087240784e-16,-0.38086,-0.38086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:01:55,ergonomis,0.7768,0.69604,0.00513,0.80518,0.95947,-0.03784,-0.38086,0.69604,0.0,0.69604,0.69604,0.00513,0.0,0.00513,0.00513,0.80518,0.0,0.80518,0.80518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594699999999998,3.447570026172235e-16,0.95947,0.95947,-0.03783999999999999,7.18243755452549e-18,-0.03784,-0.03784,-0.3808600000000001,1.1491900087240784e-16,-0.38086,-0.38086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:02:04,ergonomis,0.7768,0.69604,0.00513,0.80518,0.95947,-0.03784,-0.38086,0.69604,0.0,0.69604,0.69604,0.00513,0.0,0.00513,0.00513,0.80518,0.0,0.80518,0.80518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594699999999998,3.447570026172235e-16,0.95947,0.95947,-0.03783999999999999,7.18243755452549e-18,-0.03784,-0.03784,-0.3808600000000001,1.1491900087240784e-16,-0.38086,-0.38086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:02:13,ergonomis,0.7768,0.69604,0.00513,0.80518,0.95947,-0.03784,-0.38086,0.69604,0.0,0.69604,0.69604,0.00513,0.0,0.00513,0.00513,0.80518,0.0,0.80518,0.80518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594699999999998,3.447570026172235e-16,0.95947,0.95947,-0.03783999999999999,7.18243755452549e-18,-0.03784,-0.03784,-0.3808600000000001,1.1491900087240784e-16,-0.38086,-0.38086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:02:22,ergonomis,0.7768,0.69604,0.00513,0.80518,0.95947,-0.03784,-0.38086,0.69604,0.0,0.69604,0.69604,0.00513,0.0,0.00513,0.00513,0.80518,0.0,0.80518,0.80518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594699999999998,3.447570026172235e-16,0.95947,0.95947,-0.03783999999999999,7.18243755452549e-18,-0.03784,-0.03784,-0.3808600000000001,1.1491900087240784e-16,-0.38086,-0.38086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:02:31,ergonomis,0.7768,0.69604,0.00513,0.80518,0.95947,-0.03784,-0.38086,0.69604,0.0,0.69604,0.69604,0.00513,0.0,0.00513,0.00513,0.80518,0.0,0.80518,0.80518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594699999999998,3.447570026172235e-16,0.95947,0.95947,-0.03783999999999999,7.18243755452549e-18,-0.03784,-0.03784,-0.3808600000000001,1.1491900087240784e-16,-0.38086,-0.38086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:02:46,ergonomis,0.7768,0.69604,0.00513,0.80518,0.95947,-0.03784,-0.38086,0.69604,0.0,0.69604,0.69604,0.00513,0.0,0.00513,0.00513,0.80518,0.0,0.80518,0.80518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594699999999998,3.447570026172235e-16,0.95947,0.95947,-0.03783999999999999,7.18243755452549e-18,-0.03784,-0.03784,-0.3808600000000001,1.1491900087240784e-16,-0.38086,-0.38086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:03:01,ergonomis,0.7768,0.69604,0.00513,0.80518,0.95947,-0.03784,-0.38086,0.69604,0.0,0.69604,0.69604,0.00513,0.0,0.00513,0.00513,0.80518,0.0,0.80518,0.80518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594699999999998,3.447570026172235e-16,0.95947,0.95947,-0.03783999999999999,7.18243755452549e-18,-0.03784,-0.03784,-0.3808600000000001,1.1491900087240784e-16,-0.38086,-0.38086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:03:16,ergonomis,0.7768,0.69604,0.00513,0.80518,0.95947,-0.03784,-0.38086,0.69604,0.0,0.69604,0.69604,0.00513,0.0,0.00513,0.00513,0.80518,0.0,0.80518,0.80518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594699999999998,3.447570026172235e-16,0.95947,0.95947,-0.03783999999999999,7.18243755452549e-18,-0.03784,-0.03784,-0.3808600000000001,1.1491900087240784e-16,-0.38086,-0.38086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:04:25,ergonomis,0.7768,0.69604,0.00513,0.80518,0.95947,-0.03784,-0.38086,0.69604,0.0,0.69604,0.69604,0.00513,0.0,0.00513,0.00513,0.80518,0.0,0.80518,0.80518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594699999999998,3.447570026172235e-16,0.95947,0.95947,-0.03783999999999999,7.18243755452549e-18,-0.03784,-0.03784,-0.3808600000000001,1.1491900087240784e-16,-0.38086,-0.38086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:08:27,ergonomis,0.668,0.64502,-0.11035,0.84277,0.97583,-0.11328,-0.30396,0.6381826666666667,0.03194888092533058,0.59644,0.69604,-0.09226733333333333,0.04033608389283129,-0.12012,0.00513,0.8482586666666667,0.02651802052154256,0.80518,0.8833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9756186666666665,0.012820279062411047,0.95679,0.99341,-0.10413399999999999,0.028576807729345833,-0.13403,-0.03784,-0.3051913333333333,0.03635365453562046,-0.38086,-0.26587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:08:37,ergonomis,0.6434,0.47314,-0.10059,0.95801,1.03027,-0.0625,-0.16553,0.5310693333333333,0.084768365601011,0.46387,0.65527,-0.10324066666666666,0.005633128370461234,-0.11816,-0.09766,0.916488,0.0539993317683522,0.82642,0.95801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0097979999999998,0.025336940056537458,0.97144,1.03027,-0.08014199999999999,0.02594007688059981,-0.11865,-0.05444,-0.2125493333333333,0.06624114177616146,-0.30859,-0.15601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:08:45,non-ergonomis,0.6565,0.44116,-0.10083,0.97144,1.0376,-0.06445,-0.12915,0.45147866666666664,0.013798229631093293,0.43872,0.47314,-0.10164533333333335,0.0030547734698960828,-0.10596,-0.09375,0.9619486666666668,0.005152680116303765,0.9563,0.97217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345386666666667,0.003822153220122824,1.03027,1.04102,-0.06347799999999999,0.002294279220770031,-0.06934,-0.06104,-0.14498733333333336,0.014546660130503533,-0.16553,-0.12817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:08:54,ergonomis,0.6646,0.68945,-0.09839,0.80664,0.97119,-0.14038,-0.32861,0.6415193333333332,0.1036311255274941,0.44189,0.71387,-0.097038,0.005087505984552465,-0.10474,-0.08667,0.8437986666666666,0.07352313259557612,0.79126,0.98511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804666666666667,0.02648908930825959,0.95776,1.03027,-0.11635733333333335,0.031127750932170444,-0.14038,-0.05713,-0.28727199999999997,0.0814014576212069,-0.34009,-0.13037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:09:03,non-ergonomis,0.5582,0.47095,-0.08521,0.96216,1.02197,-0.07104,-0.16406,0.49899133333333334,0.0734666426605267,0.46265,0.68555,-0.09082133333333332,0.005777143222175108,-0.104,-0.08496,0.9354000000000001,0.05345519472284376,0.79614,0.96411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0218746666666667,0.016336644552603054,0.97485,1.03589,-0.075732,0.019302671983802807,-0.13306,-0.04883,-0.18113600000000002,0.042572538734326315,-0.31519,-0.15845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:09:12,ergonomis,0.6646,0.69727,-0.09961,0.79004,0.96558,-0.1333,-0.31812,0.6851733333333334,0.0889108460093325,0.46167,0.72998,-0.09799733333333333,0.014180812220676757,-0.12842,-0.07983,0.80625,0.06620557982526849,0.77246,0.98047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590006666666666,0.02181657772909224,0.93994,1.02026,-0.1354506666666667,0.0272076550327468,-0.16431,-0.06299,-0.3335946666666667,0.05500405165163052,-0.38184,-0.16431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:09:21,ergonomis,0.6446,0.45996,-0.0896,0.95337,1.0271,-0.06567,-0.14526,0.5331866666666666,0.12433355538726501,0.45361,0.82031,-0.10408666666666665,0.0265313002930142,-0.17065,-0.07178,0.9115393333333333,0.07372597869976427,0.75488,0.9624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0076666666666667,0.04733005261937049,0.86353,1.05835,-0.08906066666666665,0.03625406823805466,-0.16699,-0.05151,-0.20568,0.0840490910973207,-0.40747,-0.14526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:09:27,non-ergonomis,0.6598,0.45581,-0.08838,0.96582,1.02881,-0.06177,-0.14185,0.45886999999999994,0.003405231269679048,0.45044,0.46289,-0.09101599999999999,0.003406801600160646,-0.09985,-0.08618,0.9589373333333333,0.005134301269287719,0.95044,0.96753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0289553333333332,0.0035081697846733864,1.02173,1.03491,-0.06573866666666667,0.0036685514203578387,-0.07153,-0.05981,-0.14952866666666662,0.005066294597867455,-0.1582,-0.14136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:09:31,ergonomis,0.6546,0.73022,-0.08594,0.76904,0.94092,-0.15894,-0.37378,0.6861006666666666,0.10942663912194239,0.45337,0.74609,-0.08571066666666667,0.006641733279226213,-0.10376,-0.07324,0.7940413333333335,0.06982510056937843,0.75439,0.95923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948244,0.03921125909735624,0.86792,1.03174,-0.13945466666666667,0.04798843296144643,-0.17603,-0.01904,-0.32537466666666665,0.08344632276984722,-0.37378,-0.15063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:09:40,ergonomis,0.6575,0.53979,-0.10522,0.91724,1.021,-0.0752,-0.17676,0.5652013333333333,0.058714342719240094,0.53369,0.76978,-0.09690733333333336,0.008097298020827393,-0.10913,-0.08105,0.8968919999999999,0.047489752007294,0.73096,0.92627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0159179999999999,0.019506208242505776,0.94678,1.02734,-0.08175266666666665,0.011982860656947052,-0.11938,-0.06958,-0.19174799999999997,0.025418352818386964,-0.27661,-0.16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:09:50,non-ergonomis,0.6573,0.53027,-0.10059,0.91992,1.02246,-0.07642,-0.17114,0.5298006666666667,0.00514526893183944,0.5188,0.5376,-0.10066866666666667,0.002659814350843378,-0.10522,-0.09644,0.9203293333333333,0.006010788475336521,0.91187,0.93359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0238926666666668,0.0025656368373081183,1.01978,1.02856,-0.07701933333333331,0.004007823539504894,-0.08765,-0.07031,-0.177198,0.006921022013711974,-0.18994,-0.16309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:09:58,non-ergonomis,0.6573,0.50684,-0.10352,0.93848,1.02856,-0.06812,-0.15771,0.5120286666666668,0.008186555063610337,0.50269,0.53027,-0.10056933333333334,0.003619095125001488,-0.10718,-0.0957,0.9325686666666667,0.007156229919913612,0.91992,0.94336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0249186666666668,0.004528643547570566,1.01514,1.03516,-0.07415466666666666,0.004250707280083208,-0.08154,-0.06812,-0.16285799999999998,0.00567588029673434,-0.17114,-0.15381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:10:07,ergonomis,0.6646,0.67676,-0.09717,0.81787,0.97534,-0.1062,-0.31543,0.6359546666666667,0.07242425164726708,0.49756,0.69678,-0.09729866666666666,0.004923398748638508,-0.104,-0.08716,0.8412760000000001,0.04829035260055279,0.79907,0.93945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829746666666666,0.021605398090909278,0.96582,1.02734,-0.10159466666666668,0.019806491312073377,-0.14502,-0.06396,-0.27659466666666666,0.06194461441673598,-0.31909,-0.14575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:10:16,ergonomis,0.666,0.56201,-0.09351,0.91455,1.01001,-0.08765,-0.2019,0.5869460000000001,0.04188045875720903,0.56079,0.67505,-0.09407466666666667,0.009566159004283698,-0.11621,-0.08032,0.8851886666666667,0.03507364372017148,0.80493,0.91455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0024086666666665,0.014562053851739217,0.97803,1.01953,-0.08995866666666667,0.009000000687830663,-0.10986,-0.07544,-0.23211266666666663,0.03465758430017605,-0.29834,-0.2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:10:25,non-ergonomis,0.5983,0.52344,-0.10034,0.92041,1.02197,-0.07251,-0.16064,0.5357433333333332,0.0132918990724569,0.52222,0.56348,-0.09578400000000001,0.008385986439974045,-0.1123,-0.08569,0.9173826666666666,0.0077843290073864565,0.90674,0.93042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022298,0.004853153908248022,1.01392,1.02881,-0.07753866666666667,0.005554115419689988,-0.08789,-0.06616,-0.182748,0.016400933422913988,-0.20947,-0.16064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:10:35,ergonomis,0.6646,0.50537,-0.052,0.92188,1.01489,-0.0791,-0.23169,0.5637853333333334,0.06085494766441013,0.50537,0.6748,-0.09101666666666668,0.012515579814584624,-0.10571,-0.052,0.9051606666666666,0.04510507707670211,0.81982,0.93677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0143379999999997,0.015589335732205816,0.98022,1.02417,-0.08535333333333332,0.017384420638962374,-0.12988,-0.0752,-0.2080246666666667,0.04492677564130113,-0.28955,-0.17505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:13:24,tidak pasti,0.5065,0.58862,-0.1272,0.8374,1.01294,-0.11792,-0.2644,0.6682106666666668,0.046668058435028525,0.58862,0.71875,-0.11778933333333333,0.031333924898164445,-0.16772,-0.08203,0.7482240000000001,0.07778341328880566,0.67236,0.86084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918633333333334,0.013103577846563578,0.9668,1.01294,-0.09009066666666668,0.08225071197839191,-0.14185,0.06616,-0.33315266666666676,0.0764009733919542,-0.41113,-0.24927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:13:32,ergonomis,0.666,0.68677,-0.11255,0.82031,0.9646,-0.12842,-0.31079,0.6017066666666665,0.034535625843192,0.58862,0.68677,-0.12524666666666665,0.005154833607771405,-0.1272,-0.11255,0.8351213333333334,0.006013386099441195,0.82031,0.8374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860853333333334,0.018498609162647357,0.92798,1.01294,-0.09795133333333335,0.011004116675568457,-0.12842,-0.09302,-0.30366266666666664,0.015175737434031554,-0.34399,-0.2644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:13:42,ergonomis,0.666,0.46094,-0.27539,0.90625,0.99731,-0.18286,-0.19019,0.5627293333333333,0.10247174882213471,0.46094,0.68677,-0.21534799999999996,0.09256665754239715,-0.41138,-0.11255,0.858008,0.046843314997980244,0.80835,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801086666666669,0.01730612437700542,0.96045,0.99731,-0.15987933333333332,0.053727742563338544,-0.30713,-0.09912,-0.23867333333333327,0.054536222126303574,-0.31079,-0.19019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:13:50,ergonomis,0.666,0.63086,-0.14478,0.8562,0.98047,-0.15161,-0.27197,0.5813806666666665,0.10308075706985877,0.46094,0.67871,-0.16860333333333333,0.09308847724202012,-0.27539,-0.07617,0.8718906666666665,0.029210632229345796,0.84106,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867833333333333,0.005114689861658527,0.97705,0.99731,-0.14342533333333332,0.019079113810906514,-0.18286,-0.10645,-0.2884926666666667,0.047074355843656934,-0.33691,-0.19019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:13:59,ergonomis,0.666,0.573,-0.15601,0.88965,1.00684,-0.10645,-0.20801,0.6231286666666667,0.020402991680726866,0.57275,0.63086,-0.14696066666666666,0.006072030099053326,-0.16626,-0.14478,0.8606113333333332,0.011642296574293675,0.8562,0.88965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843766666666668,0.01036897547402598,0.98047,1.0127,-0.14553933333333335,0.01602105911723988,-0.15161,-0.10571,-0.26409266666666664,0.0208698961140089,-0.27197,-0.20801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:14:08,ergonomis,0.666,0.68945,-0.09888,0.81641,0.96606,-0.12744,-0.32202,0.6354146666666668,0.07180344678024733,0.57031,0.74097,-0.13546533333333333,0.0322520125322584,-0.16675,-0.07617,0.8509626666666665,0.047764738558101726,0.77563,0.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9699393333333334,0.025761015526418643,0.93848,1.00757,-0.14443266666666668,0.04301224235471748,-0.19385,-0.06079,-0.31364066666666673,0.06181882970961734,-0.37891,-0.22388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:14:17,ergonomis,0.6713,0.67334,-0.11182,0.81714,0.96729,-0.13843,-0.30957,0.6806633333333332,0.00810778168240385,0.67334,0.68945,-0.105912,0.006539844034837532,-0.11182,-0.09888,0.8162766666666668,0.0011760385481210365,0.81445,0.81714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967044,0.0005092683827946381,0.96606,0.96729,-0.13623200000000002,0.004550292298303484,-0.13843,-0.12744,-0.31205999999999995,0.005154789728287371,-0.32202,-0.30957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:16:40,ergonomis,0.666,0.64819,-0.16504,0.82764,0.95459,-0.11304,-0.34961,0.6164066666666667,0.05045568871603604,0.55054,0.67334,-0.13058466666666668,0.022636117116131862,-0.16504,-0.10889,0.8586120000000003,0.0402799360192427,0.81714,0.90088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735353333333333,0.015575065176046456,0.95459,0.99365,-0.08177133333333335,0.04966352655142211,-0.13843,-0.02637,-0.30655933333333335,0.03111442716964651,-0.34961,-0.26318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:16:49,ergonomis,0.668,0.55103,-0.07227,0.8999,0.98633,-0.05566,-0.29468,0.6303080000000001,0.051484160143817875,0.55103,0.6814,-0.08582400000000003,0.042445028280286096,-0.16504,0.00244,0.8373206666666669,0.04741944108043613,0.78662,0.8999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9579260000000002,0.023832382172162332,0.92163,0.98633,-0.09038266666666668,0.041823985849999426,-0.14893,-0.03638,-0.3428879999999999,0.05432596711386868,-0.40918,-0.28833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:16:58,ergonomis,0.666,0.65283,-0.11108,0.8457,0.95776,-0.10205,-0.36182,0.580162,0.045801783215441365,0.55103,0.65283,-0.08273333333333335,0.017354348021118373,-0.11108,-0.07227,0.8840640000000002,0.02494341046678033,0.8418,0.8999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9809426666666669,0.008793918732093627,0.95776,0.99341,-0.083184,0.031140560092219646,-0.12817,-0.05566,-0.30027733333333334,0.022310212737241035,-0.36182,-0.26587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
